latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.68787283196639,-72.68272634130318,0.08283141540944025,0.1514924302896191,0.21612878226033108,0.3043164731589276,0.22116202000318447,0.16944662282982018,-0.33528095154148263,-0.15824520744008772
41.68861981764285,-72.67872094275636,0.1587931968264182,0.14719845376579416,0.23372184560350875,0.3572253074777906,0.34916254191779517,0.20899239674870027,-0.4163698656744584,-0.011414077361175227
41.688358560607426,-72.6741118388956,0.0703927259363244,0.13072341775608204,0.2699224001402022,0.22631952369509697,0.3081328980716248,-0.08786616839647922,-0.2677440017451976,0.1530788729632472
41.68822204529191,-72.67000862939587,0.135430981536522,0.1664074470742149,0.14292781428039858,0.23189734220588437,0.242906482881862,0.23736274469811822,-0.16442156081034495,0.02318671437396926
41.68795723262579,-72.66656218565268,0.12830897327965635,0.11880535473022476,0.20880163935038487,0.19693787519452044,0.2339468181189906,-0.029239853971756567,-0.2474558852233124,0.08589059555555506
41.68815259453206,-72.6620842771512,0.07583401422496835,0.09545748319754185,0.0856943188867299,0.46251010783226504,0.12047011182204231,0.687363637686727,-0.6578386102269426,-0.5867094362361794
41.688031638632,-72.65840623233878,0.10165321517652372,0.15012708071093578,0.24650380905607922,0.28623838938203244,0.2322159584025355,0.07458500648615161,-0.3119204382557996,-0.10419901233414816
41.687965177378466,-72.65411938235384,0.044029431026637464,0.07314203878986845,0.04645473211308618,0.5692049413606481,0.21879043168723172,0.8490895729747092,-0.772266264028424,-0.4446910751747836
41.68822305262728,-72.64993237865347,0.06385879808316619,0.06363863805369743,0.06888563581689097,0.48054814307099386,0.17711550804130927,0.7492486320869345,-0.7661147228818271,-0.46137966499515454
41.68809739599358,-72.64630174635519,0.084782804852884,0.09325463142747627,0.27265732465120124,0.23127564427990022,0.2781449511911217,-0.08211743013971923,-0.4252947203510689,0.09200512764483944
41.688248375417,-72.64209401486603,0.15272439090399806,0.10999249058278955,0.13837354790911183,0.2801193214903514,0.27601813819380383,0.33870534947141295,-0.43609761520285695,-0.007374405778881968
41.68817309357263,-72.63761829807528,0.07856795120427543,0.0887109104441084,0.04625522360317874,0.4820233891429541,0.12485033801238059,0.8248832245442163,-0.689134118947144,-0.5885459118568036
41.68778875536228,-72.63392801354154,0.05826582735024717,0.053008258795282925,0.034759013950886895,0.5379514165555135,0.12933102209789993,0.8786157468088983,-0.8206027889675654,-0.6123649758896937
41.68782275259841,-72.63004301294154,0.03943894489318327,0.10343879056128055,0.08709253158901695,0.3878485303948995,0.2447585584926365,0.6332490973713016,-0.5789071439500605,-0.22619090809414144
41.68811165386652,-72.62536881081657,0.06520594451772904,0.10738677757299817,0.05900811908086184,0.4940068186289693,0.16209751032024405,0.7865948456103962,-0.6428735581782478,-0.5058788574681347
41.68807755414289,-72.62144257736735,0.09480715459750315,0.08942298644461003,0.1505163451716349,0.29497156432152855,0.338264858645082,0.3242629397377854,-0.5347333292504763,0.06836829461061532
41.68790697050751,-72.61724575573793,0.10174703846724642,0.15204591528559497,0.21264425731184827,0.2684818381206598,0.30713605810709893,0.11605602219230356,-0.27688047195919746,0.06715256811811243
41.68818460815152,-72.61385287622994,0.05396113064444888,0.05185353709134744,0.0865505557991884,0.436176972377179,0.15327208064449668,0.6688502092050282,-0.7874987891727637,-0.47994799598444526
41.68783876320009,-72.60922110367804,0.03309427385127882,0.051785109477213855,0.06597713397077215,0.36932241501672697,0.24134048638984096,0.6968655992213451,-0.7540527942859925,-0.20957868626389348
41.68829971374608,-72.6050381681232,0.04459472007626249,0.05447807796857913,0.07424762671150893,0.3774822169622347,0.1311224933323911,0.6712742018207973,-0.7477634930437078,-0.4843834880867142
41.688227826852874,-72.60112871936028,0.13369128190720692,0.1601348931421939,0.21668916860782741,0.3324373565605042,0.28943048482876427,0.21078600768228206,-0.34980140176858715,-0.06915757476003505
41.688450609516366,-72.59719868323356,0.04115180639991477,0.11609019526623261,0.04649825243022698,0.3570744007307041,0.1515476255841535,0.7695668818685539,-0.5093031209503927,-0.4040854790258753
41.68857434073368,-72.59334414120605,0.05623337547217858,0.11181888174251464,0.04754029362658195,0.49060806414897556,0.1642180639795023,0.8233190051045021,-0.6287719780626959,-0.4984376556603054
41.68804064976595,-72.58896371429523,0.03517551341550292,0.08520966772663212,0.07031325514592951,0.5647918042945069,0.19665123087769115,0.7785775625598718,-0.7378170007471584,-0.48347749787160615
41.688081704385716,-72.58504436937177,0.03164338351332345,0.05812695155310896,0.03232335607373977,0.438814785628653,0.1844138743649287,0.8627860781683107,-0.7660613017423072,-0.40819835093325824
41.68797168646872,-72.58103743001406,0.05403045742463938,0.09745599613047581,0.07001772981380437,0.43587731971934346,0.1650078791969419,0.7231926666275212,-0.6345400025303564,-0.45078401167298315
41.688415540257054,-72.57721471931148,0.045734995681856655,0.07312225200427977,0.07164270079116883,0.5248009221765387,0.13755660460837071,0.7597670658805997,-0.7554125507697187,-0.5846454549219907
41.68803957819849,-72.5726740116235,0.03181528380522376,0.10986147625389495,0.03979068942384861,0.4869571307646633,0.1751637357599915,0.8489193959659544,-0.6318429922863353,-0.4709010254294136
41.688201150505066,-72.56861243656424,0.052746261366715286,0.11679877937324304,0.04720463405875307,0.5838944588223125,0.23991064461943196,0.8504050010807127,-0.6666193620648418,-0.4175548473367833
41.68828442618395,-72.5645114962314,0.064262371605286,0.08842846465706221,0.08667177995115755,0.4686034566888328,0.15490677419317686,0.6878240763063211,-0.6825012669169759,-0.5031139297456348
41.68819782116249,-72.56035313634496,0.07870548094902911,0.051984063939997896,0.0744267212866876,0.6002711978911099,0.1297215994495554,0.7793776468811828,-0.8406020863854421,-0.6445948510118839
41.68776170110155,-72.55664078848473,0.06239816879478942,0.0548179190721372,0.0800653651290694,0.49132443891812094,0.23793565853375964,0.7197522092205311,-0.799254101901706,-0.3474600917693579
41.688179299506714,-72.55266846292204,0.05579494481222107,0.06761974492246026,0.06035853023466795,0.3772190720064806,0.2056499993015454,0.7241242242494649,-0.6959809155626725,-0.29435267910152485
41.6881773167194,-72.54850784249797,0.03271909870834089,0.07096587431922521,0.043924827640187264,0.517408516532151,0.22228227256292613,0.8434982418336381,-0.7587730689075786,-0.3989859659199981
41.6883542939075,-72.54395311174014,0.07303838474773022,0.0739588352001616,0.06954024395821932,0.45870551855993136,0.1400448146846521,0.736712534609949,-0.7223060462819257,-0.5322096476313936
41.68829809144436,-72.54054176223661,0.0739236077697994,0.11470028315867259,0.07929678822068421,0.5018825926041142,0.19248781684630914,0.7271176822957904,-0.6279485283571179,-0.4455759801208742
41.687487310886105,-72.53640536549189,0.058097046180058884,0.07301499184670723,0.04934032636848265,0.35191304562588593,0.19751112324123127,0.754068975803273,-0.6563418489352257,-0.28102499149795873
41.68821714229845,-72.53241958103268,0.03202159656965019,0.07550531035329279,0.08273813234318744,0.4409011180512905,0.20827964731554716,0.6839880422223598,-0.7075740881593462,-0.35833081191845556
41.68819443962553,-72.52818879104376,0.07108203675060207,0.09843157617668644,0.06355453372205709,0.35026796529366977,0.12456179956996505,0.6928415739926128,-0.5612584053278361,-0.47534123263844824
41.68831956828877,-72.5241323052298,0.07687826293864736,0.11316122434426192,0.03122657898856505,0.5637987682435899,0.1786489467214501,0.8950411805687944,-0.6656782510538789,-0.5187568279340392
41.687996037971125,-72.5200183696654,0.044409965060028214,0.10259266430539116,0.07758124731609539,0.5173229423279484,0.15916330462801428,0.7391806994584607,-0.6690108679065037,-0.5294411221389534
41.6918132462889,-72.78019891971041,0.11024129952194534,0.13523327502406995,0.18552037389830223,0.27948088162753454,0.29511379300886276,0.20206506243295855,-0.3478241682611403,0.027206850448484757
41.692121312971636,-72.77583775452482,0.05821481029146933,0.08095039902251468,0.07231440352751027,0.5763473696498947,0.19318769146862902,0.7770351005169138,-0.7536872848784627,-0.4979106184250278
41.69266267826632,-72.77175164200295,0.05491872735108988,0.0911787988223561,0.030148675851421385,0.5811098773796941,0.19930318609783856,0.9013554061794136,-0.7287510498095816,-0.48923667369241486
41.692155382291794,-72.76808895879554,0.13824695891172734,0.11920424618618562,0.25667240107119876,0.2545249647838252,0.32551201364803006,-0.00420079685618448,-0.3620822633757095,0.1223836608764499
41.692216064210484,-72.76348392195344,0.1210398428939913,0.1296558817043616,0.24958983579387334,0.3026470890897435,0.26117628873840504,0.09607697512630457,-0.40016196758401,-0.07355282164972353
41.6924430248121,-72.76008876399474,0.07856306581344341,0.11432368059670629,0.07532229247351846,0.5145459294941812,0.14238218627878013,0.7446131536896288,-0.636415311656788,-0.5665212589927012
41.69226994036868,-72.75569602475133,0.07341195642028289,0.05767591294341888,0.052856420882918045,0.4866103930202874,0.17620228846298405,0.8040419928689,-0.7880677418797128,-0.4683195014655701
41.6921626679916,-72.75166783431867,0.1135945833281306,0.08487224267527277,0.12263860143642398,0.26522557235897876,0.23616331970337762,0.36762088523744146,-0.5151512575594374,-0.0579634952343275
41.69242520430238,-72.74713455020812,0.05960884724408903,0.060811125043977024,0.048214959095663215,0.589974783428987,0.1907327518927004,0.8489008647963316,-0.8131148070287286,-0.511384882908528
41.691891737703536,-72.74376625727638,0.05354760692284086,0.083605605263618,0.08985887803102202,0.3809002361222051,0.2307554546282068,0.6182383927174528,-0.6400234493749913,-0.2454727124500267
41.692478998063436,-72.73976132498638,0.05596130521441481,0.07047273933645946,0.07794644690639638,0.48453537285178916,0.24035948325406858,0.722848119998239,-0.7460478944763372,-0.33684318151936665
41.69218919241525,-72.73502801080765,0.05519664822151171,0.11331544452936129,0.041066757653210474,0.6128041446113945,0.22558477174065497,0.8743887898636243,-0.6878876531524191,-0.4618612738293186
41.69251524165767,-72.73106677286064,0.045338704178860254,0.10333637249949226,0.03842700950334135,0.4329040173098773,0.17794524623676528,0.8369425846494531,-0.6145893727392382,-0.41738410159128264
41.692305260999085,-72.7268272968505,0.09310083029279509,0.15452811721545723,0.1317939310578643,0.3178330393527109,0.37424511342255007,0.41376323160722694,-0.3457204722837674,0.08151113258470088
41.6925754319327,-72.72296603916543,0.14206416761990742,0.11904465103969598,0.19747416228481032,0.32028435806144495,0.26437080976680716,0.23719589528822105,-0.4580615048240992,-0.09563508777718172
41.691985742234394,-72.7189348230127,0.03434002216753616,0.05310781078374131,0.08986052684218934,0.584753423273366,0.23477017545060652,0.7335942228090686,-0.8334816165392281,-0.4270569491442295
41.692168778507245,-72.7148883847447,0.03650124975089515,0.08508463934769252,0.043202899228596464,0.6025987313196164,0.12052041111756127,0.8662038087704361,-0.7525470500613423,-0.6666651342920804
41.69184849711554,-72.71116761393907,0.09032005929217393,0.14560476050611784,0.17240193253010389,0.2907043887426072,0.3958567454021841,0.2554542030162402,-0.3325615071018668,0.15315803856354174
41.69219820842548,-72.70654825011165,0.037986923381135455,0.07244088437149343,0.08785695892224649,0.5178890738023469,0.15607644552642197,0.7099214714553773,-0.7545749343449006,-0.5368414524177285
41.69204135546369,-72.70276823766312,0.058032642036458415,0.11196140136436887,0.07034637433300742,0.5235370273135957,0.14466985783739986,0.7630970182430935,-0.6476422401317857,-0.5669908196030976
41.69250713617578,-72.69894021618627,0.10741150682317863,0.13890208209102176,0.12988991377147446,0.3279829093027392,0.24766201782415392,0.4326375918126006,-0.4049837341039106,-0.13953200609180325
41.69218171738104,-72.69474038665076,0.03151049741210352,0.10710833487286239,0.0405876084881584,0.3639873812227658,0.2182641050073645,0.7993568088963733,-0.5452799453981011,-0.2502754903364992
41.69220242933829,-72.6902796802461,0.14732606308272073,0.1097329526106532,0.1536308111601638,0.23566495074050808,0.24469290653682735,0.21072446095951886,-0.3645997758180413,0.018794229467775644
41.69244113653136,-72.68647168423018,0.1075347595056533,0.16794668555898762,0.12916651947556573,0.2182814472168055,0.3998360486191512,0.2564842401859318,-0.13032391321695203,0.293721828981409
41.69238429191989,-72.68283438592333,0.05099052805278929,0.06478546961065755,0.03771531054751219,0.45259956651875066,0.1948568086591455,0.8461588162562923,-0.7495657389115001,-0.3980851339810923
41.69198898601876,-72.67838669826665,0.10112654749847114,0.15906735916446096,0.2605303569430173,0.23796613467558936,0.3257334762959608,-0.045264555812945494,-0.198720704261071,0.15569877983258182
41.692150749278426,-72.67375181528334,0.08539031349125353,0.12257125237469171,0.19792727894066509,0.21320488515223907,0.2208021771459472,0.0371598418851065,-0.26992279274246556,0.017504996240103515
41.69189751712113,-72.66994795729812,0.10432692055626122,0.08389108207742149,0.2160437250225731,0.19660637536836706,0.3193596956304558,-0.04710370756190611,-0.40184069516113147,0.23790967499948032
41.6924061761311,-72.66644137382526,0.03236921169087993,0.05173445126131178,0.055801594178731276,0.5885032230898013,0.15172816124311475,0.826785109522239,-0.8383898563490655,-0.5900520716779671
41.69254279636273,-72.66236283603745,0.03765501879016885,0.07318937553936969,0.07020559044891422,0.46853948030158615,0.2154453588683719,0.7393736137534804,-0.7297933283404157,-0.3700288470433843
41.6922289303129,-72.65761947276229,0.06771805343658249,0.10965254365052154,0.07994198150790005,0.5471717558156126,0.22423423616526578,0.7450479019991235,-0.6661130115324692,-0.41863496395857885
41.69208169888572,-72.65409431332723,0.055746986078638636,0.10957258910344511,0.055881576172290434,0.5713262282090779,0.22391609475742805,0.821808415705516,-0.6781530931837326,-0.43686071958003936
41.69185593810627,-72.64958380598532,0.06784597488237432,0.1155394944963266,0.08441414508333187,0.5048519826612811,0.1952899141623174,0.7134939847758673,-0.627527138104206,-0.4421418999539721
41.69258674834112,-72.64592458707139,0.1352262596606163,0.15957950048053127,0.19059448073782098,0.21801486960523042,0.2415712845283311,0.06710661134990774,-0.1547569925669891,0.05125571062407352
41.692186685280156,-72.6413961413271,0.06585097363814443,0.06751197369635208,0.08258368504505276,0.4335843822280933,0.1460352079117186,0.6800124212203499,-0.7305429468877183,-0.4960998199647014
41.692202687312886,-72.63820798812935,0.13761809301428285,0.12646025871930364,0.17501055502789936,0.22709788481392992,0.26119228400339367,0.1295355297852472,-0.28464236487079136,0.06982405415215098
